訂單編號,日期,平台,平台商品名稱,貨號,數量,單價,金額,賣家折扣,訂單狀態
#150475,2026-02-06,官網,"超輕薄涼爽無痕零觸感！高品質舒適彈力冰絲四角內褲::黑色, L ➜建議70-75KG",HME03001-BK-L,10,65.0,650.0,120.0,正常
#150475,2026-02-06,官網,"超輕薄涼爽無痕零觸感！高品質舒適彈力冰絲四角內褲::白色, L ➜建議70-75KG",HME03001-WH-L,10,65.0,650.0,120.0,正常
#150323,2026-02-04,官網,"超輕薄涼爽無痕零觸感！高品質舒適彈力冰絲四角內褲::白色, M ➜建議60-65KG",HME03001-WH-M,3,65.0,195.0,149.0,正常
#150323,2026-02-04,官網,"超輕薄涼爽無痕零觸感！高品質舒適彈力冰絲四角內褲::灰色, M ➜建議60-65KG",HME03001-GY-M,3,65.0,195.0,149.0,正常
#150323,2026-02-04,官網,"超輕薄涼爽無痕零觸感！高品質舒適彈力冰絲四角內褲::酒紅色, M ➜建議60-65KG",HME03001-RD-M,2,65.0,130.0,149.0,正常
#150323,2026-02-04,官網,"超輕薄涼爽無痕零觸感！高品質舒適彈力冰絲四角內褲::黑色, M ➜建議60-65KG",HME03001-BK-M,5,65.0,325.0,149.0,正常
#150323,2026-02-04,官網,"超輕薄涼爽無痕零觸感！高品質舒適彈力冰絲四角內褲::藏藍色, M ➜建議60-65KG",HME03001-DN-M,4,65.0,260.0,149.0,正常
#150161,2026-02-02,官網,"真好穿🌷不捲邊不夾臀🍑裸感60S莫代爾超舒適加寬邊中高腰內褲三角褲::灰湖綠, M",HFE03002-GN-M,2,75.0,150.0,0.0,正常
#150161,2026-02-02,官網,"真好穿🌷不捲邊不夾臀🍑裸感60S莫代爾超舒適加寬邊中高腰內褲三角褲::紫羅蘭, M",HFE03002-PU-M,2,75.0,150.0,0.0,正常
#150161,2026-02-02,官網,"真好穿🌷不捲邊不夾臀🍑裸感60S莫代爾超舒適加寬邊中高腰內褲三角褲::煙粉色, M",HFE03002-PK-M,2,75.0,150.0,0.0,正常
#150161,2026-02-02,官網,"真好穿🌷不捲邊不夾臀🍑裸感60S莫代爾超舒適加寬邊中高腰內褲三角褲::米咖色, M",HFE03002-BG-M,2,75.0,150.0,0.0,正常
#150109,2026-02-02,官網,"超柔順莫代爾棉☁️高質感彩紗條紋男性四角內褲::【素色】黑灰色, XL ➜建議80-85KG",HME03002-SO-BK-XL,10,72.0,720.0,60.0,正常
